Accuracy,train_data,Data_Augmentation,test_data,run_number,pps_number,model_name,backbone,complete_path
79.0,Sur,OsDA,Sur,run2,3,20push_0.7900.pth,vgg16,../saved_models/run2\Sur_OsDA_vgg16_3\20push_0.7900.pth
80.0,Sur,OsDA,Sur,run2,50,20push_0.8000.pth,vgg16,../saved_models/run2\Sur_OsDA_vgg16_50\20push_0.8000.pth
85.33,Mix,NoDA,Mix,run3,100,20_16push_0.8533.pth,densenet201,../saved_models/run3\Mix_NoDA_densenet201_100pps\20_16push_0.8533.pth
79.96,Mix,NoDA,Mix,run3,10,10_13push_0.7996.pth,densenet201,../saved_models/run3\Mix_NoDA_densenet201_10pps\10_13push_0.7996.pth
84.58,Mix,NoDA,Mix,run3,1,30_3push_0.8458.pth,densenet201,../saved_models/run3\Mix_NoDA_densenet201_1pps\30_3push_0.8458.pth
85.88,Mix,NoDA,Mix,run3,3,10_8push_0.8588.pth,densenet201,../saved_models/run3\Mix_NoDA_densenet201_3pps\10_8push_0.8588.pth
83.37,Mix,NoDA,Mix,run3,50,10_18push_0.8337.pth,densenet201,../saved_models/run3\Mix_NoDA_densenet201_50pps\10_18push_0.8337.pth
83.29,Mix,NoDA,Mix,run3,1,10_2push_0.8329.pth,resnet50,../saved_models/run3\Mix_NoDA_resnet50_1\10_2push_0.8329.pth
85.96,Mix,NoDA,Mix,run3,10,30_16push_0.8596.pth,resnet50,../saved_models/run3\Mix_NoDA_resnet50_10\30_16push_0.8596.pth
81.63,Mix,NoDA,Mix,run3,100,10_17push_0.8163.pth,resnet50,../saved_models/run3\Mix_NoDA_resnet50_100\10_17push_0.8163.pth
88.0,Mix,NoDA,Mix,run3,3,20_1push_0.8800.pth,resnet50,../saved_models/run3\Mix_NoDA_resnet50_3\20_1push_0.8800.pth
82.46,Mix,NoDA,Mix,run3,50,20_8push_0.8246.pth,resnet50,../saved_models/run3\Mix_NoDA_resnet50_50\20_8push_0.8246.pth
75.08,Mix,NoDA,Mix,run3,1,20push_0.7508.pth,vgg16,../saved_models/run3\Mix_NoDA_vgg16_1\20push_0.7508.pth
82.29,Mix,NoDA,Mix,run3,10,10_10push_0.8229.pth,vgg16,../saved_models/run3\Mix_NoDA_vgg16_10\10_10push_0.8229.pth
74.79,Mix,NoDA,Mix,run3,100,20_3push_0.7479.pth,vgg16,../saved_models/run3\Mix_NoDA_vgg16_100\20_3push_0.7479.pth
80.25,Mix,NoDA,Mix,run3,3,30push_0.8025.pth,vgg16,../saved_models/run3\Mix_NoDA_vgg16_3\30push_0.8025.pth
77.71,Mix,NoDA,Mix,run3,50,10push_0.7771.pth,vgg16,../saved_models/run3\Mix_NoDA_vgg16_50\10push_0.7771.pth
91.21,Mix,OsDA,Mix,run3,100,30_14push_0.9121.pth,densenet201,../saved_models/run3\Mix_OsDA_densenet201_100pps\30_14push_0.9121.pth
89.46,Mix,OsDA,Mix,run3,10,20_13push_0.8946.pth,densenet201,../saved_models/run3\Mix_OsDA_densenet201_10pps\20_13push_0.8946.pth
89.46,Mix,OsDA,Mix,run3,1,30push_0.8946.pth,densenet201,../saved_models/run3\Mix_OsDA_densenet201_1pps\30push_0.8946.pth
84.25,Mix,OsDA,Mix,run3,3,20_15push_0.8425.pth,densenet201,../saved_models/run3\Mix_OsDA_densenet201_3pps\20_15push_0.8425.pth
88.67,Mix,OsDA,Mix,run3,50,30_14push_0.8867.pth,densenet201,../saved_models/run3\Mix_OsDA_densenet201_50pps\30_14push_0.8867.pth
88.08,Mix,OsDA,Mix,run3,1,30_15push_0.8808.pth,resnet50,../saved_models/run3\Mix_OsDA_resnet50_1\30_15push_0.8808.pth
88.67,Mix,OsDA,Mix,run3,10,30_15push_0.8867.pth,resnet50,../saved_models/run3\Mix_OsDA_resnet50_10\30_15push_0.8867.pth
90.87,Mix,OsDA,Mix,run3,100,10_16push_0.9087.pth,resnet50,../saved_models/run3\Mix_OsDA_resnet50_100\10_16push_0.9087.pth
89.62,Mix,OsDA,Mix,run3,3,30_2push_0.8962.pth,resnet50,../saved_models/run3\Mix_OsDA_resnet50_3\30_2push_0.8962.pth
89.62,Mix,OsDA,Mix,run3,50,30_5push_0.8962.pth,resnet50,../saved_models/run3\Mix_OsDA_resnet50_50\30_5push_0.8962.pth
81.54,Mix,OsDA,Mix,run3,1,20_18push_0.8154.pth,vgg16,../saved_models/run3\Mix_OsDA_vgg16_1\20_18push_0.8154.pth
83.08,Mix,OsDA,Mix,run3,10,10_0push_0.8308.pth,vgg16,../saved_models/run3\Mix_OsDA_vgg16_10\10_0push_0.8308.pth
82.37,Mix,OsDA,Mix,run3,100,10_3push_0.8237.pth,vgg16,../saved_models/run3\Mix_OsDA_vgg16_100\10_3push_0.8237.pth
84.67,Mix,OsDA,Mix,run3,3,20_16push_0.8467.pth,vgg16,../saved_models/run3\Mix_OsDA_vgg16_3\20_16push_0.8467.pth
87.0,Mix,OsDA,Mix,run3,50,10push_0.8700.pth,vgg16,../saved_models/run3\Mix_OsDA_vgg16_50\10push_0.8700.pth
91.25,Sec,NoDA,Sec,run3,100,20_4push_0.9125.pth,densenet201,../saved_models/run3\Sec_NoDA_densenet201_100pps\20_4push_0.9125.pth
85.33,Sec,NoDA,Sec,run3,10,10_14push_0.8533.pth,densenet201,../saved_models/run3\Sec_NoDA_densenet201_10pps\10_14push_0.8533.pth
92.25,Sec,NoDA,Sec,run3,1,30_19push_0.9225.pth,densenet201,../saved_models/run3\Sec_NoDA_densenet201_1pps\30_19push_0.9225.pth
90.25,Sec,NoDA,Sec,run3,3,30_19push_0.9025.pth,densenet201,../saved_models/run3\Sec_NoDA_densenet201_3pps\30_19push_0.9025.pth
90.67,Sec,NoDA,Sec,run3,50,20_0push_0.9067.pth,densenet201,../saved_models/run3\Sec_NoDA_densenet201_50pps\20_0push_0.9067.pth
91.08,Sec,NoDA,Sec,run3,1,30_18push_0.9108.pth,resnet50,../saved_models/run3\Sec_NoDA_resnet50_1\30_18push_0.9108.pth
87.25,Sec,NoDA,Sec,run3,10,20_8push_0.8725.pth,resnet50,../saved_models/run3\Sec_NoDA_resnet50_10\20_8push_0.8725.pth
76.67,Sec,NoDA,Sec,run3,100,10_15push_0.7667.pth,resnet50,../saved_models/run3\Sec_NoDA_resnet50_100\10_15push_0.7667.pth
95.33,Sec,NoDA,Sec,run3,3,20_0push_0.9533.pth,resnet50,../saved_models/run3\Sec_NoDA_resnet50_3\20_0push_0.9533.pth
88.75,Sec,NoDA,Sec,run3,50,30_11push_0.8875.pth,resnet50,../saved_models/run3\Sec_NoDA_resnet50_50\30_11push_0.8875.pth
82.42,Sec,NoDA,Sec,run3,1,30push_0.8242.pth,vgg16,../saved_models/run3\Sec_NoDA_vgg16_1\30push_0.8242.pth
71.42,Sec,NoDA,Sec,run3,10,10_16push_0.7142.pth,vgg16,../saved_models/run3\Sec_NoDA_vgg16_10\10_16push_0.7142.pth
68.25,Sec,NoDA,Sec,run3,100,10push_0.6825.pth,vgg16,../saved_models/run3\Sec_NoDA_vgg16_100\10push_0.6825.pth
79.0,Sec,NoDA,Sec,run3,3,10push_0.7900.pth,vgg16,../saved_models/run3\Sec_NoDA_vgg16_3\10push_0.7900.pth
72.75,Sec,NoDA,Sec,run3,50,20_0push_0.7275.pth,vgg16,../saved_models/run3\Sec_NoDA_vgg16_50\20_0push_0.7275.pth
92.83,Sec,OsDA,Sec,run3,100,10_14push_0.9283.pth,densenet201,../saved_models/run3\Sec_OsDA_densenet201_100pps\10_14push_0.9283.pth
91.42,Sec,OsDA,Sec,run3,10,10push_0.9142.pth,densenet201,../saved_models/run3\Sec_OsDA_densenet201_10pps\10push_0.9142.pth
89.83,Sec,OsDA,Sec,run3,1,30_17push_0.8983.pth,densenet201,../saved_models/run3\Sec_OsDA_densenet201_1pps\30_17push_0.8983.pth
93.08,Sec,OsDA,Sec,run3,3,30_16push_0.9308.pth,densenet201,../saved_models/run3\Sec_OsDA_densenet201_3pps\30_16push_0.9308.pth
94.42,Sec,OsDA,Sec,run3,50,20_4push_0.9442.pth,densenet201,../saved_models/run3\Sec_OsDA_densenet201_50pps\20_4push_0.9442.pth
91.33,Sec,OsDA,Sec,run3,1,10_4push_0.9133.pth,resnet50,../saved_models/run3\Sec_OsDA_resnet50_1\10_4push_0.9133.pth
92.92,Sec,OsDA,Sec,run3,10,30_14push_0.9292.pth,resnet50,../saved_models/run3\Sec_OsDA_resnet50_10\30_14push_0.9292.pth
92.92,Sec,OsDA,Sec,run3,100,30_18push_0.9292.pth,resnet50,../saved_models/run3\Sec_OsDA_resnet50_100\30_18push_0.9292.pth
89.0,Sec,OsDA,Sec,run3,3,30_15push_0.8900.pth,resnet50,../saved_models/run3\Sec_OsDA_resnet50_3\30_15push_0.8900.pth
95.25,Sec,OsDA,Sec,run3,50,30_16push_0.9525.pth,resnet50,../saved_models/run3\Sec_OsDA_resnet50_50\30_16push_0.9525.pth
84.33,Sec,OsDA,Sec,run3,1,10_11push_0.8433.pth,vgg16,../saved_models/run3\Sec_OsDA_vgg16_1\10_11push_0.8433.pth
83.5,Sec,OsDA,Sec,run3,10,30_0push_0.8350.pth,vgg16,../saved_models/run3\Sec_OsDA_vgg16_10\30_0push_0.8350.pth
78.33,Sec,OsDA,Sec,run3,100,10_16push_0.7833.pth,vgg16,../saved_models/run3\Sec_OsDA_vgg16_100\10_16push_0.7833.pth
89.0,Sec,OsDA,Sec,run3,3,30_6push_0.8900.pth,vgg16,../saved_models/run3\Sec_OsDA_vgg16_3\30_6push_0.8900.pth
89.58,Sec,OsDA,Sec,run3,50,20_12push_0.8958.pth,vgg16,../saved_models/run3\Sec_OsDA_vgg16_50\20_12push_0.8958.pth
85.08,Sur,NoDA,Sur,run3,100,20_3push_0.8508.pth,densenet201,../saved_models/run3\Sur_NoDA_densenet201_100pps\20_3push_0.8508.pth
85.75,Sur,NoDA,Sur,run3,10,20_14push_0.8575.pth,densenet201,../saved_models/run3\Sur_NoDA_densenet201_10pps\20_14push_0.8575.pth
84.5,Sur,NoDA,Sur,run3,1,30_3push_0.8450.pth,densenet201,../saved_models/run3\Sur_NoDA_densenet201_1pps\30_3push_0.8450.pth
86.25,Sur,NoDA,Sur,run3,3,10_17push_0.8625.pth,densenet201,../saved_models/run3\Sur_NoDA_densenet201_3pps\10_17push_0.8625.pth
85.5,Sur,NoDA,Sur,run3,50,10_18push_0.8550.pth,densenet201,../saved_models/run3\Sur_NoDA_densenet201_50pps\10_18push_0.8550.pth
82.33,Sur,NoDA,Sur,run3,1,20_13push_0.8233.pth,resnet50,../saved_models/run3\Sur_NoDA_resnet50_1\20_13push_0.8233.pth
82.25,Sur,NoDA,Sur,run3,10,30_10push_0.8225.pth,resnet50,../saved_models/run3\Sur_NoDA_resnet50_10\30_10push_0.8225.pth
80.5,Sur,NoDA,Sur,run3,100,10_1push_0.8050.pth,resnet50,../saved_models/run3\Sur_NoDA_resnet50_100\10_1push_0.8050.pth
83.67,Sur,NoDA,Sur,run3,3,30_9push_0.8367.pth,resnet50,../saved_models/run3\Sur_NoDA_resnet50_3\30_9push_0.8367.pth
83.75,Sur,NoDA,Sur,run3,50,10_14push_0.8375.pth,resnet50,../saved_models/run3\Sur_NoDA_resnet50_50\10_14push_0.8375.pth
75.67,Sur,NoDA,Sur,run3,1,30_4push_0.7567.pth,vgg16,../saved_models/run3\Sur_NoDA_vgg16_1\30_4push_0.7567.pth
68.92,Sur,NoDA,Sur,run3,10,30_4push_0.6892.pth,vgg16,../saved_models/run3\Sur_NoDA_vgg16_10\30_4push_0.6892.pth
72.83,Sur,NoDA,Sur,run3,100,10push_0.7283.pth,vgg16,../saved_models/run3\Sur_NoDA_vgg16_100\10push_0.7283.pth
77.17,Sur,NoDA,Sur,run3,3,30push_0.7717.pth,vgg16,../saved_models/run3\Sur_NoDA_vgg16_3\30push_0.7717.pth
69.75,Sur,NoDA,Sur,run3,50,10push_0.6975.pth,vgg16,../saved_models/run3\Sur_NoDA_vgg16_50\10push_0.6975.pth
82.67,Sur,OsDA,Sur,run3,100,10push_0.8267.pth,densenet201,../saved_models/run3\Sur_OsDA_densenet201_100pps\10push_0.8267.pth
88.83,Sur,OsDA,Sur,run3,10,20_0push_0.8883.pth,densenet201,../saved_models/run3\Sur_OsDA_densenet201_10pps\20_0push_0.8883.pth
85.83,Sur,OsDA,Sur,run3,1,30_0push_0.8583.pth,densenet201,../saved_models/run3\Sur_OsDA_densenet201_1pps\30_0push_0.8583.pth
84.92,Sur,OsDA,Sur,run3,3,10_18push_0.8492.pth,densenet201,../saved_models/run3\Sur_OsDA_densenet201_3pps\10_18push_0.8492.pth
84.25,Sur,OsDA,Sur,run3,50,10_5push_0.8425.pth,densenet201,../saved_models/run3\Sur_OsDA_densenet201_50pps\10_5push_0.8425.pth
84.67,Sur,OsDA,Sur,run3,1,20_7push_0.8467.pth,resnet50,../saved_models/run3\Sur_OsDA_resnet50_1\20_7push_0.8467.pth
85.33,Sur,OsDA,Sur,run3,10,10_9push_0.8533.pth,resnet50,../saved_models/run3\Sur_OsDA_resnet50_10\10_9push_0.8533.pth
87.67,Sur,OsDA,Sur,run3,100,20push_0.8767.pth,resnet50,../saved_models/run3\Sur_OsDA_resnet50_100\20push_0.8767.pth
80.75,Sur,OsDA,Sur,run3,3,20_10push_0.8075.pth,resnet50,../saved_models/run3\Sur_OsDA_resnet50_3\20_10push_0.8075.pth
85.83,Sur,OsDA,Sur,run3,50,30_4push_0.8583.pth,resnet50,../saved_models/run3\Sur_OsDA_resnet50_50\30_4push_0.8583.pth
79.0,Sur,OsDA,Sur,run3,1,30_16push_0.7900.pth,vgg16,../saved_models/run3\Sur_OsDA_vgg16_1\30_16push_0.7900.pth
77.25,Sur,OsDA,Sur,run3,10,20push_0.7725.pth,vgg16,../saved_models/run3\Sur_OsDA_vgg16_10\20push_0.7725.pth
80.17,Sur,OsDA,Sur,run3,100,10push_0.8017.pth,vgg16,../saved_models/run3\Sur_OsDA_vgg16_100\10push_0.8017.pth
80.92,Sur,OsDA,Sur,run3,3,20push_0.8092.pth,vgg16,../saved_models/run3\Sur_OsDA_vgg16_3\20push_0.8092.pth
79.67,Sur,OsDA,Sur,run3,50,10_17push_0.7967.pth,vgg16,../saved_models/run3\Sur_OsDA_vgg16_50\10_17push_0.7967.pth
