Accuracy,train_data,Data_Augmentation,test_data,run_number,pps_number,model_name,backbone,complete_path
97.0,Sec,OsDA,Sec,run6,100,10_9push_0.9700.pth,resnet50,../saved_models/run6/Sec_OsDA_resnet50_100/10_9push_0.9700.pth
91.67,Sec,NoDA,Sec,run6,3,20_0push_0.9167.pth,densenet201,../saved_models/run6/Sec_NoDA_densenet201_3pps/20_0push_0.9167.pth
83.58,Mix,NoDA,Mix,run6,3,20_11push_0.8358.pth,densenet201,../saved_models/run6/Mix_NoDA_densenet201_3pps/20_11push_0.8358.pth
85.21,Mix,OsDA,Mix,run6,1,20_6push_0.8521.pth,resnet50,../saved_models/run6/Mix_OsDA_resnet50_1/20_6push_0.8521.pth
90.42,Mix,OsDA,Mix,run6,10,20_13push_0.9042.pth,resnet50,../saved_models/run6/Mix_OsDA_resnet50_10/20_13push_0.9042.pth
81.5,Sec,OsDA,Sec,run6,10,20push_0.8150.pth,vgg16,../saved_models/run6/Sec_OsDA_vgg16_10/20push_0.8150.pth
82.96,Mix,NoDA,Mix,run6,3,10_19push_0.8296.pth,resnet50,../saved_models/run6/Mix_NoDA_resnet50_3/10_19push_0.8296.pth
86.92,Sur,OsDA,Sur,run6,10,20_6push_0.8692.pth,resnet50,../saved_models/run6/Sur_OsDA_resnet50_10/20_6push_0.8692.pth
87.33,Sec,NoDA,Sec,run6,10,30_17push_0.8733.pth,densenet201,../saved_models/run6/Sec_NoDA_densenet201_10pps/30_17push_0.8733.pth
77.29,Mix,NoDA,Mix,run6,3,20push_0.7729.pth,vgg16,../saved_models/run6/Mix_NoDA_vgg16_3/20push_0.7729.pth
80.83,Sur,NoDA,Sur,run6,100,30_17push_0.8083.pth,densenet201,../saved_models/run6/Sur_NoDA_densenet201_100pps/30_17push_0.8083.pth
83.67,Sec,OsDA,Sec,run6,1,30_14push_0.8367.pth,vgg16,../saved_models/run6/Sec_OsDA_vgg16_1/30_14push_0.8367.pth
84.17,Mix,NoDA,Mix,run6,100,10_8push_0.8417.pth,vgg16,../saved_models/run6/Mix_NoDA_vgg16_100/10_8push_0.8417.pth
86.83,Sur,NoDA,Sur,run6,3,20_0push_0.8683.pth,densenet201,../saved_models/run6/Sur_NoDA_densenet201_3pps/20_0push_0.8683.pth
83.21,Mix,NoDA,Mix,run6,100,10_11push_0.8321.pth,resnet50,../saved_models/run6/Mix_NoDA_resnet50_100/10_11push_0.8321.pth
83.25,Sur,OsDA,Sur,run6,100,10_13push_0.8325.pth,densenet201,../saved_models/run6/Sur_OsDA_densenet201_100pps/10_13push_0.8325.pth
83.25,Sur,OsDA,Sur,run6,100,20push_0.8325.pth,resnet50,../saved_models/run6/Sur_OsDA_resnet50_100/20push_0.8325.pth
66.0,Sec,NoDA,Sec,run6,100,10_1push_0.6600.pth,vgg16,../saved_models/run6/Sec_NoDA_vgg16_100/10_1push_0.6600.pth
86.92,Sec,NoDA,Sec,run6,3,30_18push_0.8692.pth,resnet50,../saved_models/run6/Sec_NoDA_resnet50_3/30_18push_0.8692.pth
71.92,Sur,NoDA,Sur,run6,10,10_1push_0.7192.pth,vgg16,../saved_models/run6/Sur_NoDA_vgg16_10/10_1push_0.7192.pth
82.58,Sur,NoDA,Sur,run6,10,30_9push_0.8258.pth,densenet201,../saved_models/run6/Sur_NoDA_densenet201_10pps/30_9push_0.8258.pth
84.08,Sur,NoDA,Sur,run6,50,30_17push_0.8408.pth,densenet201,../saved_models/run6/Sur_NoDA_densenet201_50pps/30_17push_0.8408.pth
85.88,Mix,NoDA,Mix,run6,1,20_1push_0.8588.pth,densenet201,../saved_models/run6/Mix_NoDA_densenet201_1pps/20_1push_0.8588.pth
85.62,Mix,OsDA,Mix,run6,3,10_0push_0.8562.pth,vgg16,../saved_models/run6/Mix_OsDA_vgg16_3/10_0push_0.8562.pth
72.92,Sur,NoDA,Sur,run6,50,10push_0.7292.pth,vgg16,../saved_models/run6/Sur_NoDA_vgg16_50/10push_0.7292.pth
72.83,Sur,NoDA,Sur,run6,3,10_3push_0.7283.pth,vgg16,../saved_models/run6/Sur_NoDA_vgg16_3/10_3push_0.7283.pth
77.17,Mix,NoDA,Mix,run6,1,10_13push_0.7717.pth,vgg16,../saved_models/run6/Mix_NoDA_vgg16_1/10_13push_0.7717.pth
93.33,Sec,OsDA,Sec,run6,10,30_15push_0.9333.pth,resnet50,../saved_models/run6/Sec_OsDA_resnet50_10/30_15push_0.9333.pth
80.92,Sur,OsDA,Sur,run6,100,20_2push_0.8092.pth,vgg16,../saved_models/run6/Sur_OsDA_vgg16_100/20_2push_0.8092.pth
93.08,Sec,OsDA,Sec,run6,3,30_16push_0.9308.pth,densenet201,../saved_models/run6/Sec_OsDA_densenet201_3pps/30_16push_0.9308.pth
89.83,Mix,OsDA,Mix,run6,100,10_5push_0.8983.pth,resnet50,../saved_models/run6/Mix_OsDA_resnet50_100/10_5push_0.8983.pth
83.33,Sur,OsDA,Sur,run6,50,20_19push_0.8333.pth,densenet201,../saved_models/run6/Sur_OsDA_densenet201_50pps/20_19push_0.8333.pth
77.08,Sec,NoDA,Sec,run6,50,30_0push_0.7708.pth,densenet201,../saved_models/run6/Sec_NoDA_densenet201_50pps/30_0push_0.7708.pth
83.83,Sur,NoDA,Sur,run6,3,30_12push_0.8383.pth,resnet50,../saved_models/run6/Sur_NoDA_resnet50_3/30_12push_0.8383.pth
80.33,Sur,NoDA,Sur,run6,1,30_17push_0.8033.pth,vgg16,../saved_models/run6/Sur_NoDA_vgg16_1/30_17push_0.8033.pth
82.67,Sur,OsDA,Sur,run6,10,10push_0.8267.pth,vgg16,../saved_models/run6/Sur_OsDA_vgg16_10/10push_0.8267.pth
75.04,Mix,NoDA,Mix,run6,10,30_18push_0.7504.pth,vgg16,../saved_models/run6/Mix_NoDA_vgg16_10/30_18push_0.7504.pth
86.33,Sur,OsDA,Sur,run6,1,30_13push_0.8633.pth,densenet201,../saved_models/run6/Sur_OsDA_densenet201_1pps/30_13push_0.8633.pth
91.42,Sec,NoDA,Sec,run6,10,20_14push_0.9142.pth,resnet50,../saved_models/run6/Sec_NoDA_resnet50_10/20_14push_0.9142.pth
82.42,Mix,NoDA,Mix,run6,10,20_15push_0.8242.pth,densenet201,../saved_models/run6/Mix_NoDA_densenet201_10pps/20_15push_0.8242.pth
88.67,Mix,OsDA,Mix,run6,100,10_17push_0.8867.pth,densenet201,../saved_models/run6/Mix_OsDA_densenet201_100pps/10_17push_0.8867.pth
92.42,Sec,OsDA,Sec,run6,100,10_17push_0.9242.pth,densenet201,../saved_models/run6/Sec_OsDA_densenet201_100pps/10_17push_0.9242.pth
90.08,Sec,OsDA,Sec,run6,50,10_18push_0.9008.pth,resnet50,../saved_models/run6/Sec_OsDA_resnet50_50/10_18push_0.9008.pth
69.92,Sec,NoDA,Sec,run6,1,10_7push_0.6992.pth,vgg16,../saved_models/run6/Sec_NoDA_vgg16_1/10_7push_0.6992.pth
80.42,Sec,OsDA,Sec,run6,100,20_10push_0.8042.pth,vgg16,../saved_models/run6/Sec_OsDA_vgg16_100/20_10push_0.8042.pth
94.83,Sec,OsDA,Sec,run6,10,10_12push_0.9483.pth,densenet201,../saved_models/run6/Sec_OsDA_densenet201_10pps/10_12push_0.9483.pth
84.92,Sur,NoDA,Sur,run6,1,30_6push_0.8492.pth,resnet50,../saved_models/run6/Sur_NoDA_resnet50_1/30_6push_0.8492.pth
86.33,Mix,OsDA,Mix,run6,50,10push_0.8633.pth,densenet201,../saved_models/run6/Mix_OsDA_densenet201_50pps/10push_0.8633.pth
78.67,Sur,NoDA,Sur,run6,100,10push_0.7867.pth,resnet50,../saved_models/run6/Sur_NoDA_resnet50_100/10push_0.7867.pth
81.75,Mix,NoDA,Mix,run6,10,20_1push_0.8175.pth,resnet50,../saved_models/run6/Mix_NoDA_resnet50_10/20_1push_0.8175.pth
87.25,Sur,OsDA,Sur,run6,3,10_5push_0.8725.pth,densenet201,../saved_models/run6/Sur_OsDA_densenet201_3pps/10_5push_0.8725.pth
81.87,Mix,OsDA,Mix,run6,1,20push_0.8187.pth,vgg16,../saved_models/run6/Mix_OsDA_vgg16_1/20push_0.8187.pth
82.75,Sec,NoDA,Sec,run6,50,30_10push_0.8275.pth,resnet50,../saved_models/run6/Sec_NoDA_resnet50_50/30_10push_0.8275.pth
83.92,Mix,NoDA,Mix,run6,50,30_11push_0.8392.pth,resnet50,../saved_models/run6/Mix_NoDA_resnet50_50/30_11push_0.8392.pth
72.92,Mix,NoDA,Mix,run6,50,10_19push_0.7292.pth,vgg16,../saved_models/run6/Mix_NoDA_vgg16_50/10_19push_0.7292.pth
92.42,Sec,OsDA,Sec,run6,1,20_18push_0.9242.pth,resnet50,../saved_models/run6/Sec_OsDA_resnet50_1/20_18push_0.9242.pth
89.42,Mix,OsDA,Mix,run6,3,30_9push_0.8942.pth,resnet50,../saved_models/run6/Mix_OsDA_resnet50_3/30_9push_0.8942.pth
86.92,Mix,OsDA,Mix,run6,3,20_4push_0.8692.pth,densenet201,../saved_models/run6/Mix_OsDA_densenet201_3pps/20_4push_0.8692.pth
78.67,Sec,OsDA,Sec,run6,3,20push_0.7867.pth,vgg16,../saved_models/run6/Sec_OsDA_vgg16_3/20push_0.7867.pth
74.92,Sec,OsDA,Sec,run6,50,10_19push_0.7492.pth,vgg16,../saved_models/run6/Sec_OsDA_vgg16_50/10_19push_0.7492.pth
82.42,Sur,OsDA,Sur,run6,3,20push_0.8242.pth,vgg16,../saved_models/run6/Sur_OsDA_vgg16_3/20push_0.8242.pth
83.71,Mix,NoDA,Mix,run6,100,10_15push_0.8371.pth,densenet201,../saved_models/run6/Mix_NoDA_densenet201_100pps/10_15push_0.8371.pth
81.42,Sur,OsDA,Sur,run6,50,20push_0.8142.pth,vgg16,../saved_models/run6/Sur_OsDA_vgg16_50/20push_0.8142.pth
74.0,Sec,NoDA,Sec,run6,10,30_4push_0.7400.pth,vgg16,../saved_models/run6/Sec_NoDA_vgg16_10/30_4push_0.7400.pth
92.58,Sec,OsDA,Sec,run6,3,10_2push_0.9258.pth,resnet50,../saved_models/run6/Sec_OsDA_resnet50_3/10_2push_0.9258.pth
58.42,Sec,NoDA,Sec,run6,50,10push_0.5842.pth,vgg16,../saved_models/run6/Sec_NoDA_vgg16_50/10push_0.5842.pth
90.33,Mix,OsDA,Mix,run6,50,30_12push_0.9033.pth,resnet50,../saved_models/run6/Mix_OsDA_resnet50_50/30_12push_0.9033.pth
89.33,Sec,OsDA,Sec,run6,1,20_0push_0.8933.pth,densenet201,../saved_models/run6/Sec_OsDA_densenet201_1pps/20_0push_0.8933.pth
77.83,Sur,NoDA,Sur,run6,50,20_6push_0.7783.pth,resnet50,../saved_models/run6/Sur_NoDA_resnet50_50/20_6push_0.7783.pth
86.5,Sur,OsDA,Sur,run6,3,30_2push_0.8650.pth,resnet50,../saved_models/run6/Sur_OsDA_resnet50_3/30_2push_0.8650.pth
80.67,Sur,OsDA,Sur,run6,1,20push_0.8067.pth,vgg16,../saved_models/run6/Sur_OsDA_vgg16_1/20push_0.8067.pth
81.08,Sur,OsDA,Sur,run6,1,30_6push_0.8108.pth,resnet50,../saved_models/run6/Sur_OsDA_resnet50_1/30_6push_0.8108.pth
87.67,Sec,NoDA,Sec,run6,100,20_17push_0.8767.pth,resnet50,../saved_models/run6/Sec_NoDA_resnet50_100/20_17push_0.8767.pth
67.0,Sur,NoDA,Sur,run8,100,10_6push_0.6700.pth,vgg16,../saved_models/run8/Sur_NoDA_vgg16_100/10_6push_0.6700.pth
83.79,Mix,NoDA,Mix,run8,1,30_3push_0.8379.pth,resnet50,../saved_models/run8/Mix_NoDA_resnet50_1/30_3push_0.8379.pth
78.83,Sec,NoDA,Sec,run8,3,10push_0.7883.pth,vgg16,../saved_models/run8/Sec_NoDA_vgg16_3/10push_0.7883.pth
83.17,Mix,OsDA,Mix,run8,50,10_6push_0.8317.pth,vgg16,../saved_models/run8/Mix_OsDA_vgg16_50/10_6push_0.8317.pth
86.54,Mix,OsDA,Mix,run8,10,10push_0.8654.pth,vgg16,../saved_models/run8/Mix_OsDA_vgg16_10/10push_0.8654.pth
85.21,Mix,OsDA,Mix,run8,100,30_15push_0.8521.pth,vgg16,../saved_models/run8/Mix_OsDA_vgg16_100/30_15push_0.8521.pth
81.0,Sec,NoDA,Sec,run8,1,10_9push_0.8100.pth,densenet201,../saved_models/run8/Sec_NoDA_densenet201_1pps/10_9push_0.8100.pth
81.33,Sur,NoDA,Sur,run8,10,10_9push_0.8133.pth,resnet50,../saved_models/run8/Sur_NoDA_resnet50_10/10_9push_0.8133.pth
82.29,Mix,NoDA,Mix,run8,50,20_7push_0.8229.pth,densenet201,../saved_models/run8/Mix_NoDA_densenet201_50pps/20_7push_0.8229.pth
86.83,Sur,OsDA,Sur,run8,50,10_0push_0.8683.pth,resnet50,../saved_models/run8/Sur_OsDA_resnet50_50/10_0push_0.8683.pth
93.75,Sec,OsDA,Sec,run8,50,30_15push_0.9375.pth,densenet201,../saved_models/run8/Sec_OsDA_densenet201_50pps/30_15push_0.9375.pth
87.25,Sur,OsDA,Sur,run8,10,30_6push_0.8725.pth,densenet201,../saved_models/run8/Sur_OsDA_densenet201_10pps/30_6push_0.8725.pth
76.42,Sec,NoDA,Sec,run8,1,30_8push_0.7642.pth,resnet50,../saved_models/run8/Sec_NoDA_resnet50_1/30_8push_0.7642.pth
83.67,Mix,OsDA,Mix,run8,1,30_19push_0.8367.pth,densenet201,../saved_models/run8/Mix_OsDA_densenet201_1pps/30_19push_0.8367.pth
83.0,Sec,NoDA,Sec,run8,100,20_9push_0.8300.pth,densenet201,../saved_models/run8/Sec_NoDA_densenet201_100pps/20_9push_0.8300.pth
82.42,Sur,NoDA,Sur,run8,1,10_1push_0.8242.pth,densenet201,../saved_models/run8/Sur_NoDA_densenet201_1pps/10_1push_0.8242.pth
88.33,Mix,OsDA,Mix,run8,10,10_13push_0.8833.pth,densenet201,../saved_models/run8/Mix_OsDA_densenet201_10pps/10_13push_0.8833.pth
94.25,Sec,OsDA,Sec,run8,100,20_19push_0.9425.pth,resnet50,../saved_models/run8/Sec_OsDA_resnet50_100/20_19push_0.9425.pth
78.75,Sec,NoDA,Sec,run8,3,20_8push_0.7875.pth,densenet201,../saved_models/run8/Sec_NoDA_densenet201_3pps/20_8push_0.7875.pth
81.96,Mix,NoDA,Mix,run8,3,30_3push_0.8196.pth,densenet201,../saved_models/run8/Mix_NoDA_densenet201_3pps/30_3push_0.8196.pth
85.75,Mix,OsDA,Mix,run8,1,30_6push_0.8575.pth,resnet50,../saved_models/run8/Mix_OsDA_resnet50_1/30_6push_0.8575.pth
88.71,Mix,OsDA,Mix,run8,10,20_13push_0.8871.pth,resnet50,../saved_models/run8/Mix_OsDA_resnet50_10/20_13push_0.8871.pth
76.67,Sec,OsDA,Sec,run8,10,10_16push_0.7667.pth,vgg16,../saved_models/run8/Sec_OsDA_vgg16_10/10_16push_0.7667.pth
87.08,Mix,NoDA,Mix,run8,3,10_17push_0.8708.pth,resnet50,../saved_models/run8/Mix_NoDA_resnet50_3/10_17push_0.8708.pth
86.25,Sur,OsDA,Sur,run8,10,20_2push_0.8625.pth,resnet50,../saved_models/run8/Sur_OsDA_resnet50_10/20_2push_0.8625.pth
81.67,Sec,NoDA,Sec,run8,10,20_9push_0.8167.pth,densenet201,../saved_models/run8/Sec_NoDA_densenet201_10pps/20_9push_0.8167.pth
77.54,Mix,NoDA,Mix,run8,3,20_11push_0.7754.pth,vgg16,../saved_models/run8/Mix_NoDA_vgg16_3/20_11push_0.7754.pth
82.0,Sur,NoDA,Sur,run8,100,10_9push_0.8200.pth,densenet201,../saved_models/run8/Sur_NoDA_densenet201_100pps/10_9push_0.8200.pth
77.25,Sec,OsDA,Sec,run8,1,30_6push_0.7725.pth,vgg16,../saved_models/run8/Sec_OsDA_vgg16_1/30_6push_0.7725.pth
74.96,Mix,NoDA,Mix,run8,100,20_14push_0.7496.pth,vgg16,../saved_models/run8/Mix_NoDA_vgg16_100/20_14push_0.7496.pth
87.0,Sur,NoDA,Sur,run8,3,20_15push_0.8700.pth,densenet201,../saved_models/run8/Sur_NoDA_densenet201_3pps/20_15push_0.8700.pth
82.33,Mix,NoDA,Mix,run8,100,10push_0.8233.pth,resnet50,../saved_models/run8/Mix_NoDA_resnet50_100/10push_0.8233.pth
84.42,Sur,OsDA,Sur,run8,100,10_7push_0.8442.pth,densenet201,../saved_models/run8/Sur_OsDA_densenet201_100pps/10_7push_0.8442.pth
86.25,Sur,OsDA,Sur,run8,100,20_14push_0.8625.pth,resnet50,../saved_models/run8/Sur_OsDA_resnet50_100/20_14push_0.8625.pth
78.5,Sec,NoDA,Sec,run8,100,20push_0.7850.pth,vgg16,../saved_models/run8/Sec_NoDA_vgg16_100/20push_0.7850.pth
92.17,Sec,NoDA,Sec,run8,3,30_18push_0.9217.pth,resnet50,../saved_models/run8/Sec_NoDA_resnet50_3/30_18push_0.9217.pth
76.67,Sur,NoDA,Sur,run8,10,10push_0.7667.pth,vgg16,../saved_models/run8/Sur_NoDA_vgg16_10/10push_0.7667.pth
84.67,Sur,NoDA,Sur,run8,10,10_10push_0.8467.pth,densenet201,../saved_models/run8/Sur_NoDA_densenet201_10pps/10_10push_0.8467.pth
80.08,Sur,NoDA,Sur,run8,50,10_14push_0.8008.pth,densenet201,../saved_models/run8/Sur_NoDA_densenet201_50pps/10_14push_0.8008.pth
85.96,Mix,NoDA,Mix,run8,1,10_14push_0.8596.pth,densenet201,../saved_models/run8/Mix_NoDA_densenet201_1pps/10_14push_0.8596.pth
78.29,Mix,OsDA,Mix,run8,3,10_0push_0.7829.pth,vgg16,../saved_models/run8/Mix_OsDA_vgg16_3/10_0push_0.7829.pth
68.42,Sur,NoDA,Sur,run8,50,10_6push_0.6842.pth,vgg16,../saved_models/run8/Sur_NoDA_vgg16_50/10_6push_0.6842.pth
73.17,Sur,NoDA,Sur,run8,3,10_2push_0.7317.pth,vgg16,../saved_models/run8/Sur_NoDA_vgg16_3/10_2push_0.7317.pth
78.25,Mix,NoDA,Mix,run8,1,10_17push_0.7825.pth,vgg16,../saved_models/run8/Mix_NoDA_vgg16_1/10_17push_0.7825.pth
95.5,Sec,OsDA,Sec,run8,10,10_2push_0.9550.pth,resnet50,../saved_models/run8/Sec_OsDA_resnet50_10/10_2push_0.9550.pth
81.08,Sur,OsDA,Sur,run8,100,20_16push_0.8108.pth,vgg16,../saved_models/run8/Sur_OsDA_vgg16_100/20_16push_0.8108.pth
94.17,Sec,OsDA,Sec,run8,3,20_13push_0.9417.pth,densenet201,../saved_models/run8/Sec_OsDA_densenet201_3pps/20_13push_0.9417.pth
88.96,Mix,OsDA,Mix,run8,100,30_16push_0.8896.pth,resnet50,../saved_models/run8/Mix_OsDA_resnet50_100/30_16push_0.8896.pth
85.83,Sur,OsDA,Sur,run8,50,10_11push_0.8583.pth,densenet201,../saved_models/run8/Sur_OsDA_densenet201_50pps/10_11push_0.8583.pth
86.92,Sec,NoDA,Sec,run8,50,10_4push_0.8692.pth,densenet201,../saved_models/run8/Sec_NoDA_densenet201_50pps/10_4push_0.8692.pth
81.25,Sur,NoDA,Sur,run8,3,10_19push_0.8125.pth,resnet50,../saved_models/run8/Sur_NoDA_resnet50_3/10_19push_0.8125.pth
80.0,Sur,NoDA,Sur,run8,1,10push_0.8000.pth,vgg16,../saved_models/run8/Sur_NoDA_vgg16_1/10push_0.8000.pth
84.42,Sur,OsDA,Sur,run8,10,10_7push_0.8442.pth,vgg16,../saved_models/run8/Sur_OsDA_vgg16_10/10_7push_0.8442.pth
76.88,Mix,NoDA,Mix,run8,10,10push_0.7688.pth,vgg16,../saved_models/run8/Mix_NoDA_vgg16_10/10push_0.7688.pth
86.83,Sur,OsDA,Sur,run8,1,30_0push_0.8683.pth,densenet201,../saved_models/run8/Sur_OsDA_densenet201_1pps/30_0push_0.8683.pth
87.83,Sec,NoDA,Sec,run8,10,30_17push_0.8783.pth,resnet50,../saved_models/run8/Sec_NoDA_resnet50_10/30_17push_0.8783.pth
85.0,Mix,NoDA,Mix,run8,10,30_2push_0.8500.pth,densenet201,../saved_models/run8/Mix_NoDA_densenet201_10pps/30_2push_0.8500.pth
88.58,Mix,OsDA,Mix,run8,100,30_8push_0.8858.pth,densenet201,../saved_models/run8/Mix_OsDA_densenet201_100pps/30_8push_0.8858.pth
91.83,Sec,OsDA,Sec,run8,100,10_5push_0.9183.pth,densenet201,../saved_models/run8/Sec_OsDA_densenet201_100pps/10_5push_0.9183.pth
88.25,Sec,OsDA,Sec,run8,50,10_2push_0.8825.pth,resnet50,../saved_models/run8/Sec_OsDA_resnet50_50/10_2push_0.8825.pth
74.17,Sec,NoDA,Sec,run8,1,20push_0.7417.pth,vgg16,../saved_models/run8/Sec_NoDA_vgg16_1/20push_0.7417.pth
85.5,Sec,OsDA,Sec,run8,100,10_16push_0.8550.pth,vgg16,../saved_models/run8/Sec_OsDA_vgg16_100/10_16push_0.8550.pth
87.92,Sec,OsDA,Sec,run8,10,20_3push_0.8792.pth,densenet201,../saved_models/run8/Sec_OsDA_densenet201_10pps/20_3push_0.8792.pth
81.83,Sur,NoDA,Sur,run8,1,30_6push_0.8183.pth,resnet50,../saved_models/run8/Sur_NoDA_resnet50_1/30_6push_0.8183.pth
85.12,Mix,OsDA,Mix,run8,50,30_16push_0.8512.pth,densenet201,../saved_models/run8/Mix_OsDA_densenet201_50pps/30_16push_0.8512.pth
78.58,Sur,NoDA,Sur,run8,100,10_0push_0.7858.pth,resnet50,../saved_models/run8/Sur_NoDA_resnet50_100/10_0push_0.7858.pth
86.71,Mix,NoDA,Mix,run8,10,10_19push_0.8671.pth,resnet50,../saved_models/run8/Mix_NoDA_resnet50_10/10_19push_0.8671.pth
86.08,Sur,OsDA,Sur,run8,3,10_0push_0.8608.pth,densenet201,../saved_models/run8/Sur_OsDA_densenet201_3pps/10_0push_0.8608.pth
84.58,Mix,OsDA,Mix,run8,1,30_5push_0.8458.pth,vgg16,../saved_models/run8/Mix_OsDA_vgg16_1/30_5push_0.8458.pth
87.75,Sec,NoDA,Sec,run8,50,10_3push_0.8775.pth,resnet50,../saved_models/run8/Sec_NoDA_resnet50_50/10_3push_0.8775.pth
84.17,Mix,NoDA,Mix,run8,50,10_17push_0.8417.pth,resnet50,../saved_models/run8/Mix_NoDA_resnet50_50/10_17push_0.8417.pth
74.58,Mix,NoDA,Mix,run8,50,30_17push_0.7458.pth,vgg16,../saved_models/run8/Mix_NoDA_vgg16_50/30_17push_0.7458.pth
90.17,Sec,OsDA,Sec,run8,1,30_9push_0.9017.pth,resnet50,../saved_models/run8/Sec_OsDA_resnet50_1/30_9push_0.9017.pth
91.04,Mix,OsDA,Mix,run8,3,20_5push_0.9104.pth,resnet50,../saved_models/run8/Mix_OsDA_resnet50_3/20_5push_0.9104.pth
90.21,Mix,OsDA,Mix,run8,3,10_2push_0.9021.pth,densenet201,../saved_models/run8/Mix_OsDA_densenet201_3pps/10_2push_0.9021.pth
81.58,Sec,OsDA,Sec,run8,3,20push_0.8158.pth,vgg16,../saved_models/run8/Sec_OsDA_vgg16_3/20push_0.8158.pth
85.92,Sec,OsDA,Sec,run8,50,30_2push_0.8592.pth,vgg16,../saved_models/run8/Sec_OsDA_vgg16_50/30_2push_0.8592.pth
82.58,Sur,OsDA,Sur,run8,3,10_19push_0.8258.pth,vgg16,../saved_models/run8/Sur_OsDA_vgg16_3/10_19push_0.8258.pth
84.42,Mix,NoDA,Mix,run8,100,10_17push_0.8442.pth,densenet201,../saved_models/run8/Mix_NoDA_densenet201_100pps/10_17push_0.8442.pth
84.0,Sur,OsDA,Sur,run8,50,10_0push_0.8400.pth,vgg16,../saved_models/run8/Sur_OsDA_vgg16_50/10_0push_0.8400.pth
76.0,Sec,NoDA,Sec,run8,10,20_13push_0.7600.pth,vgg16,../saved_models/run8/Sec_NoDA_vgg16_10/20_13push_0.7600.pth
94.58,Sec,OsDA,Sec,run8,3,10_16push_0.9458.pth,resnet50,../saved_models/run8/Sec_OsDA_resnet50_3/10_16push_0.9458.pth
77.67,Sec,NoDA,Sec,run8,50,30_19push_0.7767.pth,vgg16,../saved_models/run8/Sec_NoDA_vgg16_50/30_19push_0.7767.pth
89.29,Mix,OsDA,Mix,run8,50,30_11push_0.8929.pth,resnet50,../saved_models/run8/Mix_OsDA_resnet50_50/30_11push_0.8929.pth
92.33,Sec,OsDA,Sec,run8,1,10_1push_0.9233.pth,densenet201,../saved_models/run8/Sec_OsDA_densenet201_1pps/10_1push_0.9233.pth
80.0,Sur,NoDA,Sur,run8,50,30_0push_0.8000.pth,resnet50,../saved_models/run8/Sur_NoDA_resnet50_50/30_0push_0.8000.pth
85.92,Sur,OsDA,Sur,run8,3,10_0push_0.8592.pth,resnet50,../saved_models/run8/Sur_OsDA_resnet50_3/10_0push_0.8592.pth
84.83,Sur,OsDA,Sur,run8,1,20push_0.8483.pth,vgg16,../saved_models/run8/Sur_OsDA_vgg16_1/20push_0.8483.pth
82.83,Sur,OsDA,Sur,run8,1,20_12push_0.8283.pth,resnet50,../saved_models/run8/Sur_OsDA_resnet50_1/20_12push_0.8283.pth
91.75,Sec,NoDA,Sec,run8,100,30_16push_0.9175.pth,resnet50,../saved_models/run8/Sec_NoDA_resnet50_100/30_16push_0.9175.pth
71.83,Sur,NoDA,Sur,run9,100,10push_0.7183.pth,vgg16,../saved_models/run9/Sur_NoDA_vgg16_100/10push_0.7183.pth
83.63,Mix,NoDA,Mix,run9,1,20_16push_0.8363.pth,resnet50,../saved_models/run9/Mix_NoDA_resnet50_1/20_16push_0.8363.pth
70.58,Sec,NoDA,Sec,run9,3,10push_0.7058.pth,vgg16,../saved_models/run9/Sec_NoDA_vgg16_3/10push_0.7058.pth
80.83,Mix,OsDA,Mix,run9,50,10push_0.8083.pth,vgg16,../saved_models/run9/Mix_OsDA_vgg16_50/10push_0.8083.pth
85.17,Mix,OsDA,Mix,run9,10,10_10push_0.8517.pth,vgg16,../saved_models/run9/Mix_OsDA_vgg16_10/10_10push_0.8517.pth
81.29,Mix,OsDA,Mix,run9,100,10_1push_0.8129.pth,vgg16,../saved_models/run9/Mix_OsDA_vgg16_100/10_1push_0.8129.pth
83.92,Sec,NoDA,Sec,run9,1,30push_0.8392.pth,densenet201,../saved_models/run9/Sec_NoDA_densenet201_1pps/30push_0.8392.pth
81.08,Sur,NoDA,Sur,run9,10,10_8push_0.8108.pth,resnet50,../saved_models/run9/Sur_NoDA_resnet50_10/10_8push_0.8108.pth
82.58,Mix,NoDA,Mix,run9,50,20_4push_0.8258.pth,densenet201,../saved_models/run9/Mix_NoDA_densenet201_50pps/20_4push_0.8258.pth
88.25,Sur,OsDA,Sur,run9,50,30_0push_0.8825.pth,resnet50,../saved_models/run9/Sur_OsDA_resnet50_50/30_0push_0.8825.pth
89.0,Sec,OsDA,Sec,run9,50,10_11push_0.8900.pth,densenet201,../saved_models/run9/Sec_OsDA_densenet201_50pps/10_11push_0.8900.pth
89.75,Sur,OsDA,Sur,run9,10,20_3push_0.8975.pth,densenet201,../saved_models/run9/Sur_OsDA_densenet201_10pps/20_3push_0.8975.pth
84.5,Sec,NoDA,Sec,run9,1,20_17push_0.8450.pth,resnet50,../saved_models/run9/Sec_NoDA_resnet50_1/20_17push_0.8450.pth
87.54,Mix,OsDA,Mix,run9,1,20_11push_0.8754.pth,densenet201,../saved_models/run9/Mix_OsDA_densenet201_1pps/20_11push_0.8754.pth
84.42,Sec,NoDA,Sec,run9,100,10_5push_0.8442.pth,densenet201,../saved_models/run9/Sec_NoDA_densenet201_100pps/10_5push_0.8442.pth
